time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
188.69167,-983.19995,-4978.71,641.41,-0.25191906,0.95126283,-0.08245706,-0.15759607,336.571,18.230999,-594.29095,5.61621,1.13541,-1.77981,0,0,0,0.007874016,0.015748031,true,false,false,-259.53,-5163.62,145.45999,0.062231924,-0.005478415,0.9719442,0.22676301,-801.16095,458.491,348.331,0.17630999,0.34251,0.26221,0,0,0,0,0,true,false,false,-1460.39,-4499.39,98.11,-0.122729376,-0.010339169,-0.26939824,0.95512044,868.761,-479.441,432.781,-1.2869099,0.09371,-0.25601
188.7,-980.39996,-4978.56,636.41,-0.24886559,0.9540167,-0.057813536,-0.15676525,336.481,18.220999,-599.55096,5.61621,1.13541,-1.77981,0,0,0,0,0.015748031,true,false,false,-266.21,-5159.8,148.31999,0.06374786,-0.0058183298,0.97209513,0.22568405,-801.16095,458.491,342.911,0.17711,0.33181,0.25731,0,0,0,0,0,true,false,false,-1453.15,-4503.39,101.67,-0.12776276,-0.011277864,-0.27029377,0.95419633,868.761,-479.441,427.361,-1.24011,0.08131,-0.25041002
188.70833,-977.6,-4978.4097,631.37,-0.24565567,0.95617473,-0.033132266,-0.15583737,336.391,18.210999,-604.811,5.61621,1.13541,-1.77981,0,0,0,-0.0078125,0.015748031,true,false,false,-272.88998,-5155.98,151.12999,0.06522065,-0.006168992,0.97224146,0.22462128,-801.16095,458.491,337.491,0.17781,0.32141,0.25251,0,0,0,0,0,true,false,false,-1445.9099,-4507.39,105.189995,-0.13260189,-0.012216558,-0.27117318,0.9532746,868.761,-479.441,421.941,-1.19511,0.06951,-0.24490999
188.71666,-974.8,-4978.26,626.29,-0.24228932,0.9577367,-0.008429411,-0.15480696,336.301,18.200998,-610.071,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.0078125,0.015748031,true,false,false,-279.57,-5152.1597,153.9,0.06665566,-0.0065358384,0.9723817,0.22358009,-801.16095,458.491,332.071,0.17841,0.31131,0.24721,0,0,0,0,0,true,false,false,-1438.6699,-4511.39,108.659996,-0.13725221,-0.013155253,-0.27203095,0.9523591,868.761,-479.441,416.521,-1.1518099,0.058409996,-0.23951
188.725,-972,-4978.11,621.16,-0.23877193,0.95869905,0.016278883,-0.15368485,336.211,18.191,-615.33093,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.015625,0.015748031,true,false,false,-286.25,-5148.34,156.62,0.068047516,-0.006913474,0.9725166,0.22256048,-801.16095,458.491,326.651,0.17851,0.30081,0.24150999,0,0,0,0,0,true,false,false,-1431.4299,-4515.39,112.09,-0.14172456,-0.014088553,-0.27286717,0.95145106,868.761,-479.441,411.10098,-1.11021,0.047909997,-0.23421
188.73334,-969.19995,-4977.96,615.99,-0.23510876,0.9590614,0.040976338,-0.1524656,336.121,18.181,-620.59094,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.015625,0.015748031,true,false,false,-292.93,-5144.52,159.3,0.06939621,-0.0073018987,0.9726463,0.22156243,-801.16095,458.491,321.231,0.17851,0.29061002,0.23591,0,0,0,0,0,true,false,false,-1424.19,-4519.39,115.47,-0.14602418,-0.015021852,-0.27368715,0.9505506,868.761,-479.441,405.681,-1.07021,0.03791,-0.22891
188.74167,-966.39996,-4977.81,610.76996,-0.23129468,0.9588258,0.06564683,-0.15114929,336.031,18.171,-625.85095,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.015625,0.015748031,true,false,false,-299.61,-5140.6997,161.93,0.07070715,-0.0077011143,0.97277075,0.22058599,-801.16095,458.491,315.811,0.17841,0.28071,0.23031,0,0,0,0,0,true,false,false,-1416.95,-4523.39,118.81,-0.15015666,-0.015949758,-0.274491,0.9496595,868.761,-479.441,400.261,-1.03171,0.02851,-0.22370999
188.75,-963.6,-4977.6597,605.51,-0.22734031,0.9579898,0.09027416,-0.14974126,335.941,18.161,-631.10095,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.015625,0.015748031,true,false,false,-306.28998,-5136.88,164.51999,0.07197492,-0.008105722,0.97289044,0.21963106,-801.16095,458.491,310.391,0.17830999,0.27111,0.22480999,0,0,0,0,0,true,false,false,-1409.71,-4527.39,122.1,-0.15412721,-0.01687231,-0.2752732,0.9487806,868.761,-479.441,394.841,-0.99461,0.01961,-0.21860999
188.75833,-960.8,-4977.51,600.20996,-0.22324021,0.9565562,0.11484754,-0.14823605,335.851,18.151,-636.35095,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.0234375,0.007874016,true,false,false,-312.97,-5133.06,167.06,0.07320493,-0.008521121,0.97300535,0.21869776,-801.16095,458.491,304.971,0.17810999,0.26181,0.21940999,0,0,0,0,0,true,false,false,-1402.47,-4531.39,125.35,-0.15794674,-0.017789423,-0.27603927,0.94791275,868.761,-479.441,389.421,-0.95891,0.011209999,-0.21361
188.76666,-958,-4977.36,594.86,-0.21900529,0.9545234,0.13935079,-0.1466392,335.761,18.140999,-641.60095,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.0234375,0.007874016,true,false,false,-319.65,-5129.2397,169.56,0.07440258,-0.008936522,0.9731154,0.21778606,-801.16095,458.491,299.551,0.17550999,0.25381002,0.21391,0,0,0,0,0,true,false,false,-1395.23,-4535.39,128.55,-0.16161524,-0.018701145,-0.27678916,0.9470578,868.761,-479.441,384.001,-0.92461,0.00331,-0.20871
188.775,-955.19995,-4977.21,589.47,-0.21463008,0.95189553,0.16376233,-0.14495064,335.671,18.130999,-646.85095,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.0234375,0.007874016,true,false,false,-326.33,-5125.42,172.01,0.07556246,-0.009351921,0.9732209,0.21689592,-801.16095,458.491,294.131,0.17290999,0.24600999,0.20851,0,0,0,0,0,true,false,false,-1387.99,-4539.39,131.7,-0.16514343,-0.019607471,-0.27752283,0.9462157,868.761,-479.441,378.581,-0.89160997,-0.00411,-0.20391
188.78334,-952.39996,-4977.06,584.04,-0.21012004,0.94867325,0.18807146,-0.14317036,335.581,18.120998,-652.10095,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.03125,0.007874016,true,false,false,-333.00998,-5121.6,174.42,0.076689966,-0.009761925,0.97332174,0.21602733,-801.16095,458.491,288.711,0.17040999,0.23841,0.20321,0,0,0,0,0,true,false,false,-1380.75,-4543.39,134.81,-0.16853674,-0.0205084,-0.27824572,0.9453855,868.761,-479.441,373.161,-0.85981,-0.01101,-0.19920999
188.79167,-949.6,-4976.9097,578.56,-0.20548049,0.94485635,0.21226719,-0.14130375,335.491,18.110998,-657.35095,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.03125,0.007874016,true,false,false,-339.69,-5117.78,176.78,0.0777852,-0.01017193,0.97341835,0.21518038,-801.16095,458.491,283.29102,0.16781,0.23110999,0.19740999,0,0,0,0,0,true,false,false,-1373.51,-4547.39,137.87,-0.17180066,-0.021403939,-0.27895248,0.94456965,868.761,-479.441,367.741,-0.82921,-0.01751,-0.19461
188.8,-946.8,-4976.76,573.04,-0.20071144,0.94045025,0.23632807,-0.13934542,335.401,18.101,-662.60095,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.03125,0.007874016,true,false,false,-346.37,-5113.96,179.09999,0.07884798,-0.010581936,0.97350943,0.21436039,-801.16095,458.491,277.871,0.16531,0.22400999,0.19171,0,0,0,0,0,true,false,false,-1366.27,-4551.39,140.89,-0.17493503,-0.022288684,-0.279643,0.94376934,868.761,-479.441,362.32098,-0.79971,-0.02361,-0.19011
188.80833,-944.00995,-4976.61,567.47,-0.19581836,0.9354555,0.26024327,-0.13730076,335.311,18.091,-667.84094,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.03125,0.007874016,true,false,false,-353.05,-5110.1396,181.37,0.07988377,-0.010986543,0.97359586,0.2135619,-801.16095,458.491,272.451,0.16281,0.21711,0.18610999,0,0,0,0,0,true,false,false,-1359.03,-4555.39,143.86,-0.17795071,-0.023168035,-0.2803227,0.9429823,868.761,-479.441,356.901,-0.77131,-0.02931,-0.18571
188.81667,-941.22,-4976.46,561.86,-0.19080119,0.92987627,0.28399667,-0.13516983,335.221,18.081,-673.08093,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.03125,0.007874016,true,false,false,-359.72998,-5106.32,183.59999,0.08088721,-0.0113911545,0.9736785,0.2127851,-801.16095,458.491,267.031,0.16031,0.21031,0.18061,0,0,0,0,0,true,false,false,-1351.7899,-4559.39,146.79,-0.18084773,-0.0240366,-0.28098634,0.94221175,868.761,-479.441,351.481,-0.74401,-0.034709997,-0.18141
188.825,-938.43,-4976.31,556.20996,-0.18566532,0.92371523,0.30757198,-0.13295795,335.131,18.071,-678.321,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.03125,0.007874016,true,false,false,-366.41,-5102.5,185.78,0.08186367,-0.011790369,0.97375697,0.21202981,-801.16095,458.491,261.611,0.15780999,0.20370999,0.17521,0,0,0,0,0,true,false,false,-1344.5499,-4563.39,149.67,-0.18363686,-0.024899764,-0.28163904,0.9414545,868.761,-479.441,346.061,-0.71771,-0.039709996,-0.17720999
188.83333,-935.63995,-4976.1597,550.51,-0.18041614,0.91697764,0.33095312,-0.13065976,335.041,18.060999,-683.561,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.03125,0.007874016,true,false,false,-373.09,-5098.6797,187.90999,0.08280776,-0.012189584,0.97383165,0.21129613,-801.16095,458.491,256.191,0.15540999,0.19731,0.16981,0,0,0,0,0,true,false,false,-1337.3099,-4567.39,152.51,-0.1863181,-0.025752146,-0.28228113,0.94071233,868.761,-479.441,340.641,-0.69241,-0.044409998,-0.17311
188.84166,-932.85,-4976.01,544.76996,-0.17505373,0.90966624,0.35412928,-0.12828067,334.951,18.050999,-688.80096,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.0390625,0,true,false,false,-379.77,-5094.86,190,0.08372488,-0.012583405,0.9739025,0.21058403,-801.16095,458.491,250.771,0.15301,0.19111,0.16451,0,0,0,0,0,true,false,false,-1330.07,-4571.39,155.3,-0.1888968,-0.026599126,-0.2829069,0.93998617,868.761,-479.441,335.221,-0.66801,-0.048809998,-0.16911
188.85,-930.06,-4975.86,538.99,-0.16957797,0.9017871,0.37708423,-0.1258206,334.861,18.040998,-694.04095,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.0390625,0,true,false,false,-386.44998,-5091.04,192.04,0.08462041,-0.0129664345,0.97396916,0.20989339,-801.16095,458.491,245.351,0.14830999,0.18610999,0.15921,0,0,0,0,0,true,false,false,-1322.83,-4575.39,158.05,-0.19137841,-0.02743532,-0.2835219,0.9392746,868.761,-479.441,329.801,-0.64451,-0.052909996,-0.16521
188.85834,-927.26996,-4975.71,533.16,-0.16399974,0.89334387,0.39980176,-0.12328504,334.771,18.030998,-699.28094,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.0390625,0,true,false,false,-393.13,-5087.2197,194.04,0.08548898,-0.013338677,0.9740311,0.20922986,-801.16095,458.491,239.931,0.14371,0.18121,0.15391,0,0,0,0,0,true,false,false,-1315.59,-4579.39,160.75,-0.19376294,-0.028260762,-0.28412607,0.93857837,868.761,-479.441,324.381,-0.62191,-0.056709997,-0.16140999
188.86667,-924.48,-4975.56,527.29,-0.15831895,0.88434213,0.4222711,-0.12066855,334.681,18.021,-704.52094,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.0390625,0,true,false,false,-399.81,-5083.4,195.98999,0.08633596,-0.013694732,0.9740891,0.20858786,-801.16095,458.491,234.511,0.13921,0.17640999,0.14871,0,0,0,0,0,true,false,false,-1308.35,-4583.39,163.41,-0.19605573,-0.02908077,-0.28471953,0.9378971,868.761,-479.441,318.961,-0.60011,-0.060209997,-0.15771
188.875,-921.69,-4975.4097,521.38,-0.15253577,0.87478864,0.44447628,-0.11797657,334.591,18.011,-709.751,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.0390625,0,true,false,false,-406.49,-5079.58,197.9,0.08715597,-0.014039999,0.9741438,0.20796745,-801.16095,458.491,229.091,0.13481,0.17171,0.14361,0,0,0,0,0,true,false,false,-1301.11,-4587.39,166.01999,-0.19826223,-0.029889997,-0.28530222,0.93723065,868.761,-479.441,313.541,-0.57911,-0.06351,-0.15411
188.88333,-918.89996,-4975.26,515.42,-0.14666077,0.86468863,0.46640077,-0.115214385,334.501,18.001,-714.98096,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.0390625,0,true,false,false,-413.16998,-5075.76,199.76,0.0879544,-0.014374478,0.9741948,0.20736864,-801.16095,458.491,223.671,0.13060999,0.16711,0.13860999,0,0,0,0,0,true,false,false,-1293.87,-4591.39,168.59,-0.20038235,-0.03068842,-0.285874,0.93657935,868.761,-479.441,308.121,-0.55891,-0.06651,-0.15051
188.89166,-916.11,-4975.11,509.41998,-0.14069414,0.8540488,0.48803404,-0.11237673,334.411,17.991,-720.21094,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.0390625,0,true,false,false,-419.84998,-5071.94,201.58,0.088731244,-0.014698165,0.97424227,0.20679139,-801.16095,458.491,218.251,0.12651,0.16261,0.13361,0,0,0,0,0,true,false,false,-1286.63,-4595.39,171.11,-0.2024216,-0.031481456,-0.2864351,0.93594295,868.761,-479.441,302.701,-0.53951,-0.069309995,-0.14701
188.9,-913.32,-4974.96,503.37,-0.13463575,0.84287417,0.50936514,-0.10946894,334.321,17.980999,-725.441,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.0390625,0,true,false,false,-426.53,-5068.12,203.34999,0.08948652,-0.015011063,0.97428733,0.20623033,-801.16095,458.491,212.83101,0.12250999,0.15821,0.12871,0,0,0,0,0,true,false,false,-1279.39,-4599.39,173.59,-0.20438531,-0.032263704,-0.28698537,0.9353208,868.761,-479.441,297.281,-0.52081,-0.071909994,-0.14361
188.90834,-910.52997,-4974.81,497.28,-0.12849645,0.83117163,0.5303779,-0.10649639,334.231,17.970999,-730.67096,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.0390625,0,true,false,false,-433.21,-5064.3,205.08,0.09022021,-0.015313171,0.974329,0.20569085,-801.16095,458.491,207.411,0.118609995,0.15391,0.123909995,0,0,0,0,0,true,false,false,-1272.15,-4603.39,176.01999,-0.20627353,-0.03303516,-0.28752485,0.9347135,868.761,-479.441,291.861,-0.50271,-0.07431,-0.14030999
188.91667,-907.75,-4974.6597,491.15,-0.122276224,0.81895226,0.55105627,-0.103453696,334.141,17.960999,-735.90094,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.0390625,0,true,false,false,-439.88998,-5060.48,206.76,0.09093233,-0.015604491,0.9743674,0.20517296,-801.16095,458.491,201.991,0.11481,0.14971,0.11921,0,0,0,0,0,true,false,false,-1264.9099,-4607.39,178.40999,-0.20809156,-0.033795822,-0.2880589,0.93411857,868.761,-479.441,286.441,-0.48531,-0.07651,-0.13711
188.925,-904.97,-4974.51,484.97,-0.11598045,0.8062216,0.5713893,-0.10034628,334.051,17.950998,-741.131,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.0390625,0,true,false,false,-446.56998,-5056.6597,208.4,0.09162825,-0.015885018,0.974402,0.20467663,-801.16095,458.491,196.571,0.111109994,0.14560999,0.11450999,0,0,0,0,0,true,false,false,-1257.6699,-4611.39,180.75,-0.2098395,-0.0345457,-0.2885822,0.9335385,868.761,-479.441,281.021,-0.46851,-0.078509994,-0.13401
188.93333,-902.19,-4974.36,478.75,-0.109609194,0.7929866,0.59136635,-0.09717954,333.961,17.941,-746.35095,5.61621,1.13541,-1.77981,0,0,0,-0.0390625,0,true,false,false,-453.25,-5052.84,209.98999,0.09230799,-0.016160153,0.9744341,0.20419648,-801.16095,458.491,191.151,0.10781,0.14231,0.10991,0,0,0,0,0,true,false,false,-1250.4299,-4615.39,183.05,-0.21152267,-0.035290185,-0.28909472,0.9329721,868.761,-479.441,275.601,-0.45241,-0.080309995,-0.13101
188.94167,-899.41,-4974.21,472.49,-0.10317317,0.7792539,0.6109766,-0.093948066,333.871,17.931,-751.571,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.03125,0,true,false,false,-459.93,-5049.02,211.54,0.092971556,-0.016424498,0.97446257,0.20373793,-801.16095,458.491,185.731,0.104509994,0.13911,0.105409995,0,0,0,0,0,true,false,false,-1243.19,-4619.39,185.3,-0.2131411,-0.036023878,-0.28960183,0.9324183,868.761,-479.441,270.181,-0.43681002,-0.08191,-0.12800999
188.95,-896.63,-4974.06,466.18,-0.09667244,0.7650347,0.63020366,-0.09066259,333.781,17.921,-756.79095,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.03125,0,true,false,false,-466.61,-5045.1997,213.04,0.09361353,-0.01668349,0.974489,0.20329554,-801.16095,458.491,180.311,0.10111,0.13520999,0.101509996,0,0,0,0,0,true,false,false,-1235.95,-4623.39,187.51,-0.2147002,-0.036746778,-0.29009816,0.9318779,868.761,-479.441,264.761,-0.42181,-0.083409995,-0.12511
188.95833,-893.85,-4973.9097,459.83,-0.09011231,0.7503375,0.6490369,-0.08731781,333.691,17.911,-762.011,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.03125,0,true,false,false,-473.28998,-5041.38,214.5,0.09423933,-0.016931651,0.9745133,0.20286937,-801.16095,458.491,174.891,0.09780999,0.13141,0.09771,0,0,0,0,0,true,false,false,-1228.71,-4627.39,189.67,-0.2162,-0.037458893,-0.2905837,0.93135136,868.761,-479.441,259.341,-0.40741,-0.084709994,-0.12231
188.96666,-891.07,-4973.76,453.44,-0.0834929,0.7351708,0.66746557,-0.083919086,333.601,17.901,-767.23096,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.03125,0,true,false,false,-479.97,-5037.56,215.90999,0.09484355,-0.017169023,0.97453576,0.20245937,-801.16095,458.491,169.47101,0.09461,0.12771,0.093909994,0,0,0,0,0,true,false,false,-1221.47,-4631.39,191.79,-0.21764041,-0.03816022,-0.29106385,0.9308374,868.761,-479.441,253.921,-0.39351,-0.08591,-0.11961
188.975,-888.29,-4973.61,447,-0.076819494,0.71954834,0.6854735,-0.080466375,333.511,17.890999,-772.451,5.61621,1.13541,-1.77981,0,0,0,-0.03125,0,true,false,false,-486.65,-5033.7397,217.28,0.09543158,-0.017400999,0.974556,0.20206554,-801.16095,458.491,164.05101,0.09151,0.12411,0.09021,0,0,0,0,0,true,false,false,-1214.23,-4635.39,193.86,-0.21902686,-0.03885079,-0.29153317,0.93033653,868.761,-479.441,248.501,-0.38011,-0.086909994,-0.116909996
188.98334,-885.51,-4973.46,440.52,-0.070097536,0.70347416,0.7030552,-0.07696515,333.421,17.880999,-777.67096,5.61621,1.13541,-1.77981,0,0,0,-0.03125,0,true,false,false,-493.33,-5029.92,218.59999,0.096003436,-0.017627582,0.974574,0.20168792,-801.16095,458.491,158.631,0.08881,0.121309996,0.086509995,0,0,0,0,0,true,false,false,-1206.99,-4639.39,195.89,-0.22035939,-0.039530538,-0.29199713,0.92984766,868.761,-479.441,243.08101,-0.36721,-0.087809995,-0.11431
188.99167,-882.73,-4973.31,434,-0.06333245,0.686957,0.72020066,-0.07341537,333.331,17.870998,-782.8909,5.61621,1.13541,-1.77981,0,0,0,-0.03125,0,true,false,false,-500.00998,-5026.1,219.87999,0.096564494,-0.017843373,0.9745894,0.20132647,-801.16095,458.491,153.211,0.086109996,0.118609995,0.082909994,0,0,0,0,0,true,false,false,-1199.75,-4643.39,197.87,-0.22164336,-0.04020489,-0.2924503,0.92937106,868.761,-479.441,237.661,-0.35471,-0.08860999,-0.11181
189,-879.94995,-4973.1597,427.43,-0.05652958,0.67001194,0.7368942,-0.0698224,333.241,17.860998,-788.10095,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.03125,0,true,false,false,-506.69,-5022.28,221.11,0.09710936,-0.018053768,0.97460264,0.20098118,-801.16095,458.491,147.791,0.08351,0.11590999,0.07931,0,0,0,0,0,true,false,false,-1192.51,-4647.39,199.81,-0.22287875,-0.040868446,-0.2928981,0.9289055,868.761,-479.441,232.241,-0.34271002,-0.089209996,-0.10930999
189.00833,-877.17,-4973.01,420.81998,-0.049694333,0.6526515,0.7531244,-0.066180915,333.151,17.851,-793.311,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.03125,0,true,false,false,-513.37,-5018.46,222.29999,0.097638056,-0.01825877,0.9746149,0.20064671,-801.16095,458.491,142.371,0.08061,0.11261,0.07581,0,0,0,0,0,true,false,false,-1185.27,-4651.39,201.7,-0.22407101,-0.041521218,-0.29334047,0.92845,868.761,-479.441,226.821,-0.33111,-0.08971,-0.10691
189.01666,-874.38995,-4972.86,414.16998,-0.042826757,0.6348809,0.76888585,-0.06250166,333.061,17.841,-798.52094,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.03125,0,true,false,false,-520.05,-5014.6396,223.44,0.09815056,-0.018452983,0.97462523,0.20032842,-801.16095,458.491,136.951,0.07781,0.109409995,0.07230999,0,0,0,0,0,true,false,false,-1178.03,-4655.39,203.55,-0.2252147,-0.042163197,-0.29377204,0.9280078,868.761,-479.441,221.401,-0.31991002,-0.09011,-0.104609996
189.025,-871.62,-4972.71,407.47,-0.03593216,0.6167111,0.784169,-0.058779206,332.971,17.831,-803.73096,5.61621,1.13541,-1.77981,0,0,0,-0.03125,0,true,false,false,-526.73,-5010.82,224.54,0.098652266,-0.0186418,0.974633,0.2000263,-801.16095,458.491,131.531,0.075109996,0.10620999,0.068909995,0,0,0,0,0,true,false,false,-1170.7899,-4659.39,205.34999,-0.22631525,-0.042794388,-0.29419824,0.92757607,868.761,-479.441,215.981,-0.30911002,-0.090409994,-0.102309994
189.03334,-868.85,-4972.56,400.72998,-0.029016035,0.5981583,0.7989598,-0.055024426,332.881,17.821,-808.941,5.61621,1.13541,-1.77981,0,0,0,-0.03125,0,true,false,false,-533.41,-5007,225.59,0.099137805,-0.018825226,0.9746389,0.19974038,-801.16095,458.491,126.111,0.072809994,0.10381,0.06551,1,0,0,0,0,false,false,false,-1163.5499,-4663.39,207.09999,-0.22737806,-0.04341479,-0.29461902,0.92715365,868.761,-479.441,210.561,-0.29871002,-0.09061,-0.100109994
189.04167,-866.07996,-4972.4097,393.94998,-0.022078287,0.57923335,0.81325054,-0.05123189,332.791,17.810999,-814.15094,5.61621,1.13541,-1.77981,0,0,0,-0.03125,0,true,false,false,-540.08997,-5003.1797,226.59999,0.09961263,-0.019003253,0.97464335,0.19946526,-801.16095,458.491,120.690994,0.07051,0.101509996,0.062209997,1,0,0,0,0,false,false,false,-1156.3099,-4667.39,208.81,-0.22839767,-0.0440298,-0.29502904,0.92674357,869.21094,-479.731,205.261,-0.28871,-0.09080999,-0.097909994
189.05,-863.31,-4972.26,387.12,-0.015129749,0.5599469,0.82703274,-0.04740694,332.701,17.800999,-819.36096,5.61621,1.13541,-1.77981,0,0,0,-0.03125,0,true,false,false,-546.76996,-4999.36,227.56,0.100076586,-0.019175887,0.97464544,0.19920631,-801.16095,458.491,115.270996,0.06831,0.099209994,0.058909997,1,0,0,0,0,false,false,false,-1149.0599,-4671.39,210.48,-0.22937949,-0.04463401,-0.2954336,0.9263431,869.66095,-480.021,199.961,-0.27901,-0.090909995,-0.095809996
189.05833,-860.54,-4972.11,380.25,-0.00817046,0.5403097,0.8402984,-0.043555055,332.611,17.790998,-824.561,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.03125,0,true,false,false,-553.45,-4995.54,228.48,0.100524366,-0.019337732,0.97464687,0.19895816,-801.16095,458.491,109.851,0.065809995,0.09631,0.05571,1,0,0,0,0,false,false,false,-1141.8099,-4675.39,212.09999,-0.23032361,-0.045227442,-0.29583287,0.9259527,870.11096,-480.311,194.661,-0.26971,-0.090909995,-0.09381
189.06667,-857.76996,-4971.96,373.34,-0.001205737,0.5203329,0.85304046,-0.0396762,332.521,17.780998,-829.761,5.61621,1.13541,-1.77981,0,0,0,-0.0234375,0,true,false,false,-560.13,-4991.7197,229.34999,0.10096133,-0.019494178,0.9746458,0.19872615,-801.16095,458.491,104.431,0.06341,0.09340999,0.052509997,1,0,-1,-1,0,true,false,false,-1134.5599,-4679.39,213.68,-0.23123534,-0.04581008,-0.29622668,0.9255708,870.561,-480.60098,189.36101,-0.26071,-0.09080999,-0.091809995
189.075,-855,-4971.81,366.38,0.005758945,0.50003207,0.86524856,-0.03577032,332.431,17.771,-834.96094,5.61621,1.13541,-1.77981,0,0,0,-0.0234375,0,true,false,false,-566.81,-4987.9,230.18,0.101387516,-0.019645233,0.9746436,0.19850497,-801.16095,458.491,99.010994,0.06141,0.091309994,0.050009996,1,0,-1,-1,0,true,false,false,-1127.0499,-4688.4497,215.20999,-0.22455111,-0.04327452,-0.29788285,0.92680615,901.66095,-1086.9609,184.061,1.75151,0.010209999,-0.34701002
189.08333,-852.23,-4971.6597,359.38,0.012718317,0.47941855,0.8769162,-0.031842913,332.341,17.761,-840.16095,5.61621,1.13541,-1.77981,0,0,0,-0.0234375,0,true,false,false,-573.49,-4984.08,230.95999,0.10180292,-0.019790893,0.97464025,0.19829458,-801.16095,458.491,93.590996,0.059509996,0.089209996,0.047509998,1,0,-1,-1,0,true,false,false,-1119.53,-4697.51,216.7,-0.21050844,-0.0376585,-0.30072594,0.92942554,902.11096,-1087.251,178.761,3.69551,0.119009994,-0.60181
189.09166,-849.45996,-4971.51,352.34,0.019672208,0.4585028,0.88803715,-0.02789392,332.251,17.751,-845.36096,5.61621,1.13541,-1.77981,0,0,0,-0.0234375,0,true,false,false,-580.17,-4980.26,231.69,0.10220753,-0.01993655,0.9746354,0.19809496,-801.16095,458.491,88.171,0.057609998,0.08721,0.045009997,1,0,-1,-1,0,true,false,false,-1112.01,-4706.57,218.15,-0.18929604,-0.028999856,-0.30462107,0.93302304,902.561,-1087.5509,173.451,5.43161,0.22941,-0.83361
189.1,-846.69,-4971.36,345.25,0.02661531,0.43730116,0.8986026,-0.023928702,332.161,17.741,-850.561,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.0234375,0,true,false,false,-586.85,-4976.44,232.37999,0.10260135,-0.020076817,0.97462964,0.19790615,-801.16095,458.491,82.751,0.055809997,0.085209996,0.042609997,1,0,-1,-1,0,true,false,false,-1104.48,-4715.64,219.54999,-0.16159905,-0.017557448,-0.3092929,0.9369713,903.011,-1087.861,168.121,5.4331098,0.26421002,-0.81291
189.10834,-843.92,-4971.21,338.12,0.033542313,0.41582978,0.9086047,-0.019947343,332.071,17.730999,-855.761,5.61621,1.13541,-1.77981,0,0,-0.0078125,-0.0234375,0,true,false,false,-593.52997,-4972.62,233.01999,0.10298439,-0.02021169,0.9746226,0.19772814,-801.16095,458.491,77.331,0.05371,0.082609996,0.040209997,1,0,-1,-1,0,true,false,false,-1096.95,-4724.71,220.90999,-0.13378336,-0.0059855683,-0.3135656,0.9400759,903.4509,-1088.1709,162.771,5.43441,0.28881,-0.79570997
